Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,7,8483.0,0,7.0,170,0,1,5,2019,4,53,16,10,13,20,0,0,8483.0
0,7,6517.0,4,9.0,485,0,1,2,2019,4,50,23,40,15,35,0,17,6517.0
0,7,4983.0,6,9.0,160,0,2,5,2019,4,84,9,40,7,0,2,23,4983.0
0,3,7874.0,3,7.0,745,1,12,11,2018,4,28,10,55,8,55,2,12,7874.0
0,7,4697.0,2,6.0,280,0,12,30,2018,4,47,10,45,6,5,3,9,4697.0
0,1,7559.0,0,6.0,410,1,1,16,2019,4,64,11,15,9,30,2,2,7559.0
0,7,4644.0,2,17.0,170,0,2,10,2019,4,89,21,45,18,55,0,6,4644.0
0,7,4983.0,6,9.0,160,0,2,11,2019,4,90,14,10,11,30,2,23,4983.0
0,7,4417.0,4,9.0,400,0,1,25,2019,4,73,15,25,8,45,2,19,4417.0
0,7,8671.0,2,1.0,175,0,11,17,2018,4,4,0,15,21,20,1,7,8671.0
0,3,7612.0,0,5.0,920,1,12,8,2018,4,25,8,25,6,45,3,3,7612.0
0,7,4021.0,0,1.0,165,0,1,19,2019,4,67,12,45,10,0,2,2,4021.0
0,7,4377.0,2,7.0,170,0,1,9,2019,4,57,2,20,23,30,1,7,4377.0
0,7,5606.0,2,13.0,245,0,1,2,2019,4,50,15,25,11,20,2,8,5606.0
0,7,5160.0,3,7.0,180,0,1,20,2019,4,68,20,45,17,45,0,10,5160.0
0,3,8189.0,3,5.0,805,1,12,30,2018,4,47,7,35,5,45,3,13,8189.0
0,3,7874.0,3,2.0,535,1,12,9,2018,4,26,15,45,14,5,0,10,7874.0
0,7,4756.0,0,6.0,170,0,12,6,2018,4,23,16,10,13,20,0,0,4756.0
0,7,6887.0,2,28.0,170,0,11,23,2018,4,10,15,50,13,0,0,6,6887.0
0,3,5144.0,3,5.0,625,1,2,5,2019,4,84,9,50,8,0,2,12,5144.0
0,7,4530.0,3,7.0,165,0,12,29,2018,4,46,9,55,7,10,2,12,4530.0
0,10,9721.0,0,8.0,615,1,12,22,2018,4,39,9,15,8,15,2,2,9721.0
0,3,5984.0,3,4.0,580,1,12,4,2018,4,21,13,35,11,40,2,12,5984.0
