FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
12,2,0,8,165,7.0,0,7281.0
9,0,3,78,170,38.0,0,3579.0
9,3,4,19,285,5.0,0,3629.0
10,0,4,80,180,7.0,0,6651.0
8,3,4,47,175,1.0,0,5554.0
6,6,0,19,170,23.0,0,4644.0
6,6,1,11,170,97.0,0,6887.0
7,3,4,82,170,35.0,0,3417.0
12,6,1,88,175,3.0,0,3270.0
21,2,0,36,160,9.0,0,10968.0
6,2,4,81,170,30.0,0,4644.0
9,0,4,59,170,8.0,0,4377.0
9,2,1,49,280,4.0,0,4697.0
8,4,4,9,245,59.0,1,9880.0
8,3,1,22,180,7.0,0,4944.0
0,5,3,26,170,2.0,0,4756.0
8,0,5,51,245,14.0,0,4696.0
7,1,1,2,175,2.0,0,8671.0
13,2,5,31,165,7.0,0,8121.0
8,1,4,90,245,9.0,0,6413.0
14,5,3,54,170,9.0,0,4273.0
6,0,1,76,170,14.0,0,3925.0
0,6,1,4,170,9.0,0,9113.0
6,5,1,80,175,27.0,0,4644.0
17,6,5,14,485,9.0,0,4986.0
12,4,4,72,165,2.0,0,3270.0
12,1,1,16,165,7.0,0,5160.0
19,1,1,72,175,9.0,0,3925.0
7,1,1,58,175,6.0,0,5554.0
0,0,0,63,165,9.0,0,4861.0
7,5,4,84,170,66.0,0,3579.0
3,3,4,54,165,3.0,0,7381.0
16,6,0,82,170,9.0,0,3211.0
9,5,3,75,170,58.0,0,3579.0
22,2,3,30,165,9.0,0,6558.0
13,0,0,77,165,1.0,0,3270.0
8,5,1,87,180,44.0,0,3925.0
6,6,3,34,260,3.0,0,7128.0
6,6,0,12,170,74.0,0,6887.0
13,2,4,32,165,7.0,0,8121.0
16,0,3,36,170,9.0,0,7045.0
12,5,3,5,165,5.0,0,7281.0
22,1,0,24,165,2.0,0,4668.0
5,5,3,33,160,56.0,0,4594.0
0,6,5,84,170,9.0,0,4021.0
6,6,4,71,170,49.0,0,3925.0
20,0,5,65,170,9.0,0,3265.0
5,2,3,58,160,57.0,0,4220.0
0,2,1,42,165,7.0,0,8431.0
22,3,5,18,165,9.0,0,5403.0
17,1,0,31,485,9.0,0,4417.0
6,5,5,6,175,38.0,0,8041.0
13,6,0,19,165,7.0,0,3690.0
18,2,0,15,170,9.0,0,3925.0
7,4,5,64,175,31.0,0,3925.0
19,6,1,39,175,9.0,0,5575.0
6,4,5,15,285,38.0,0,4011.0
7,5,4,49,175,6.0,0,6361.0
17,2,4,46,485,9.0,0,5467.0
16,6,4,71,170,9.0,0,3211.0
16,6,4,92,170,9.0,0,3211.0
8,2,3,37,245,10.0,0,12132.0
6,1,0,45,175,3.0,0,6887.0
6,5,4,91,275,16.0,0,5455.0
10,5,5,48,180,7.0,0,8436.0
6,0,4,73,170,30.0,0,3925.0
9,1,4,48,285,3.0,0,6657.0
21,4,4,51,175,9.0,0,7608.0
0,2,0,15,170,2.0,0,7381.0
8,1,3,53,175,2.0,0,5554.0
12,6,3,41,165,7.0,0,6126.0
20,1,0,66,170,9.0,0,3265.0
21,3,3,80,175,9.0,0,5508.0
1,0,4,10,165,8.0,0,10583.0
11,0,0,84,160,7.0,0,6651.0
9,0,4,52,165,9.0,0,4944.0
18,3,5,4,170,9.0,0,6887.0
4,5,3,68,165,55.0,0,3583.0
3,5,3,40,180,9.0,0,9166.0
6,0,0,0,170,1.0,0,16493.0
13,6,5,42,165,7.0,0,4530.0
6,4,1,19,275,7.0,0,4691.0
6,4,5,15,170,16.0,0,3925.0
12,0,0,21,175,2.0,0,4530.0
2,4,5,15,165,9.0,0,4756.0
20,1,5,75,170,9.0,0,4377.0
6,4,5,50,285,18.0,0,4011.0
8,6,0,68,175,24.0,0,3925.0
22,3,4,47,160,9.0,0,7398.0
8,0,3,36,175,9.0,0,8041.0
22,5,1,45,165,9.0,0,7398.0
6,4,4,9,285,44.0,0,6628.0
6,1,0,66,285,10.0,0,4697.0
9,6,1,46,285,1.0,0,4732.0
7,3,3,17,165,7.0,0,3579.0
20,1,1,86,170,9.0,0,3265.0
17,2,4,11,485,9.0,0,6995.0
7,0,3,57,170,5.0,0,4644.0
7,1,5,75,165,28.0,0,3264.0
10,0,1,20,180,7.0,0,7806.0
2,3,0,2,165,9.0,0,28486.0
16,6,4,64,170,9.0,0,3211.0
12,0,3,29,165,7.0,0,8121.0
6,1,5,61,275,33.0,1,5791.0
21,5,0,74,175,5.0,0,5508.0
18,5,0,53,170,9.0,0,4377.0
7,4,1,5,170,2.0,0,6991.0
