FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping
12,2,0,8,165,7,0
9,0,3,78,170,38,0
9,3,4,19,285,5,0
10,0,4,80,180,7,0
8,3,4,47,175,1,0
6,6,0,19,170,23,0
6,6,1,11,170,97,0
7,3,4,82,170,35,0
12,6,1,88,175,3,0
21,2,0,36,160,9,0
6,2,4,81,170,30,0
9,0,4,59,170,8,0
9,2,1,49,280,4,0
8,4,4,9,245,59,1
8,3,1,22,180,7,0
0,5,3,26,170,2,0
8,0,5,51,245,14,0
7,1,1,2,175,2,0
13,2,5,31,165,7,0
8,1,4,90,245,9,0
14,5,3,54,170,9,0
6,0,1,76,170,14,0
0,6,1,4,170,9,0
6,5,1,80,175,27,0
